CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Date_spring,Date_summer,Date_winter,Time_evening,Time_morning,Time_night
0.8,966.0,-200,4.615472500096256,743.75,58.0,967.0,65.0,1510.5,935.0,15.649999856949,63.925001144409,1.128675818338682,1.0,0.0,0.0,0.0,0.0,1.0
-200.0,1301.25,-200,17.07809522771571,1212.25,-200.0,575.25,-200.0,1716.75,1332.0,28.375,37.550000190735,1.4281534705407535,0.0,0.0,0.0,0.0,0.0,0.0
2.9,1166.25,-200,10.956516647621989,1012.75,451.0,643.0,90.0,1408.0,1143.75,12.125,79.425001144409,1.1201464344424015,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,1187.75,-200,14.212601545647468,1123.5,-200.0,625.25,-200.0,1655.0,1094.25,27.10000038147,40.249999046326,1.4217156398836108,0.0,0.0,0.0,0.0,0.0,0.0
2.5,1039.0,-200,16.01092986121722,1180.0,184.0,832.75,127.0,1815.25,1046.5,33.72500038147,21.324999809265,1.0987858119096359,0.0,1.0,0.0,0.0,0.0,0.0
2.3,993.25,-200,11.432786377520735,1029.75,414.0,804.75,146.0,1004.75,1154.0,9.4000000953674,27.424999713898,0.3238618661994085,0.0,0.0,1.0,0.0,0.0,1.0
1.9,1132.25,-200,10.666676220569293,1002.25,255.0,640.0,76.0,1473.5,1125.75,18.050000190735,67.549999237061,1.3855091481960335,0.0,0.0,0.0,0.0,0.0,1.0
2.6,1247.75,297,13.567594761904079,1102.5,143.0,871.5,122.0,1632.25,1002.0,27.574999809265,22.824999809265,0.8288101112400023,1.0,0.0,0.0,0.0,0.0,0.0
1.7,1102.0,-200,7.623121501642551,883.5,284.4,719.0,98.8,1217.5,939.5,5.9750001430511,78.47500038147,0.7377293877584603,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1032.75,-200,10.756034644035617,1005.5,96.0,749.25,121.0,1564.25,724.75,39.074999809265,18.650000095367,1.2883708511786562,0.0,1.0,0.0,0.0,0.0,0.0
1.5,1178.75,43,4.971583761462568,762.0,95.0,1327.5,92.0,1361.75,670.5,10.499999761581,57.925000190735,0.7351607796315153,0.0,0.0,1.0,0.0,1.0,0.0
0.3,1160.0,-200,5.036181443461722,765.25,259.8,711.0,147.5,1134.0,961.75,13.925000190735,47.25,0.7479068464087847,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,990.75,-200,9.351707281766036,953.0,82.0,814.75,106.0,1615.5,924.0,29.099999904633,33.099999427795,1.312608562454154,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,890.25,-200,4.716758579755898,749.0,-200.0,952.75,-200.0,1331.5,482.5,34.5,20.500000476837,1.102804372328981,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,1203.5,-200,16.528436274654716,1195.75,-200.0,552.25,-200.0,1883.75,1249.75,31.47500038147,32.550000190735,1.4780355069399254,0.0,1.0,0.0,0.0,1.0,0.0
2.1,1086.5,-200,10.611844460473737,1000.25,391.0,705.75,127.0,1251.25,1309.75,14.599999904633,46.52499961853,0.7687202839421915,0.0,0.0,0.0,0.0,1.0,0.0
1.9,1082.0,-200,6.477490430292507,833.66666666667,303.0,800.33333333333,107.0,1207.3333333333,1057.0,15.166666666667,57.966667175293,0.9927460109156617,0.0,0.0,1.0,0.0,0.0,0.0
5.8,1520.75,-200,26.625889760851624,1469.75,960.0,456.25,149.0,1857.25,1726.5,10.575000047684,72.700000762939,0.927205862497941,0.0,0.0,0.0,0.0,1.0,0.0
1.6,1109.25,-200,9.652146550765297,964.5,59.0,695.5,74.0,1741.75,1099.5,28.775000095367,45.949999809265,1.788425214569656,0.0,1.0,0.0,1.0,0.0,0.0
2.1,1221.0,-200,8.898078347600162,935.33333333333,352.1,642.33333333333,152.6,1323.3333333333,1144.3333333333,14.5,57.5,0.944048707912841,0.0,0.0,1.0,1.0,0.0,0.0
0.8,874.75,35,2.264475119028675,603.25,48.0,1369.75,48.0,1206.25,384.5,15.099999904633,43.89999961853,0.7486775755447236,1.0,0.0,0.0,0.0,1.0,0.0
2.0,-200.0,-200,-200.0,-200.0,289.0,-200.0,100.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,1.0
3.6,1396.75,-200,21.822174257010754,1346.25,228.0,579.75,165.0,2017.25,1837.0,31.525000095367,27.825000286102,1.2670613255966734,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,1031.0,-200,7.706558078246595,887.0,-200.0,777.25,-200.0,1665.25,843.5,35.599999427795,32.199999332428,1.840815252623717,0.0,1.0,0.0,0.0,1.0,0.0
1.3,1176.5,-200,7.922884422424001,896.0,168.7,615.5,94.2,1373.75,1010.5,23.125,41.249999046326,1.152292432960751,0.0,0.0,1.0,0.0,0.0,0.0
3.2,1391.75,-200,15.564888908802702,1166.25,548.5,518.5,152.6,1488.0,1623.5,13.350000143051,59.925001144409,0.9143429071761302,0.0,0.0,1.0,0.0,1.0,0.0
5.0,1556.75,386,26.95102501389812,1477.75,299.0,793.0,158.0,1980.5,1568.5,25.85000038147,15.950000286102,0.5236645833000759,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,986.75,-200,5.534533486623454,789.75,-200.0,838.25,-200.0,1607.75,829.5,25.425000667572,52.675000190735,1.6867082915678298,0.0,1.0,0.0,0.0,0.0,1.0
1.3,1116.5,-200,5.90803588370757,807.5,298.5,668.5,123.1,1177.5,1109.0,7.9250000715256,68.375,0.7324047408260653,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,892.25,-200,2.0425361955350976,587.25,-200.0,1069.75,-200.0,1040.5,623.0,10.100000143051,65.900001525879,0.8147923013447682,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,975.75,-200,4.779928665003673,752.25,-200.0,875.75,-200.0,1561.25,544.5,36.75,30.500000476837,1.857222057866072,0.0,1.0,0.0,0.0,0.0,0.0
0.8,741.25,-200,2.310744583007826,606.5,128.0,1312.0,73.0,865.25,432.75,11.349999904633,32.27499961853,0.432917781520461,0.0,0.0,0.0,0.0,0.0,1.0
4.8,1313.25,-200,21.784947667912245,1345.25,300.0,603.25,163.0,2117.5,1507.25,28.52499961853,33.300000190735,1.2775264555679728,0.0,1.0,0.0,1.0,0.0,0.0
1.1,904.0,-200,5.764774994344552,800.75,44.0,852.25,53.0,1400.0,862.25,24.075000286102,37.900000572205,1.120421373787718,0.0,1.0,0.0,0.0,0.0,1.0
0.6,865.25,-200,4.765319158079068,751.5,65.0,996.0,64.0,1450.5,837.0,21.349999904633,42.324999809265,1.0625286731662542,0.0,1.0,0.0,0.0,1.0,0.0
0.9,-200.0,-200,-200.0,-200.0,48.0,-200.0,65.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,1.0,0.0
3.9,1251.5,-200,18.019749778145002,1240.0,678.0,563.75,178.0,1613.75,1276.5,13.224999904633,68.35000038147,1.034581860626222,0.0,0.0,0.0,0.0,0.0,0.0
3.2,1323.5,-200,13.054828473500859,1085.5,149.0,692.0,113.0,1902.5,1188.75,19.349999904633,63.124999046326,1.4027940697640735,1.0,0.0,0.0,1.0,0.0,0.0
4.3,-200.0,-200,-200.0,-200.0,603.8,-200.0,250.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,1.0,0.0
3.6,-200.0,357,-200.0,-200.0,214.0,-200.0,139.0,-200.0,-200.0,-200.0,-200.0,-200.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3,1358.25,-200,19.317482608417528,1277.25,403.0,563.25,123.0,1892.0,1429.25,25.700000286102,47.775000572205,1.554765241296356,0.0,0.0,0.0,0.0,0.0,0.0
1.0,895.0,-200,2.5704463946891183,624.25,122.0,1002.0,96.0,787.25,387.25,14.75,23.650000095367,0.39449602600139216,0.0,0.0,1.0,0.0,0.0,0.0
4.8,1222.5,-200,23.8241224844565,1399.0,344.0,592.25,193.0,1940.0,1508.0,28.699999809265,26.174999713898,1.014367113087152,0.0,1.0,0.0,1.0,0.0,0.0
0.8,1176.0,-200,8.750411205541294,929.5,287.0,678.75,113.0,1215.5,1454.75,8.0250002145767,76.199998855591,0.8216647383095321,0.0,0.0,0.0,0.0,0.0,1.0
1.1,896.75,-200,3.5812024590957425,687.0,176.4,908.0,119.3,915.75,467.25,19.375,25.275000572205,0.5625356802333422,1.0,0.0,0.0,0.0,0.0,0.0
-200.0,1380.5,-200,26.000734806945626,1454.25,-200.0,455.25,-200.0,2403.75,1606.75,28.275000095367,47.550000190735,1.7980684512392675,0.0,1.0,0.0,0.0,1.0,0.0
0.7,844.25,-200,4.838557223582978,755.25,67.0,1283.5,64.0,1350.25,520.75,22.824999809265,31.400000095367,0.8615214379864098,1.0,0.0,0.0,0.0,0.0,0.0
1.2,903.5,-200,4.809204855249734,753.75,193.0,929.5,114.0,1171.5,805.25,12.325000047684,73.424999237061,1.0489687434188841,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1273.25,-200,10.278633174525405,988.0,288.4,563.0,123.0,1387.25,1257.0,24.125000476837,33.324999809265,0.9881045210409165,0.0,0.0,1.0,0.0,0.0,0.0
3.2,1074.25,-200,19.061891730527954,1270.0,230.0,775.5,146.0,1833.25,1087.0,34.175000190735,14.200000047684,0.7502290572037642,0.0,1.0,0.0,1.0,0.0,0.0
0.3,796.25,-200,2.61926987611744,627.5,29.0,1136.25,36.0,1385.25,554.75,20.575000286102,50.599999427795,1.2118845820176543,0.0,1.0,0.0,0.0,0.0,1.0
0.4,828.5,-200,2.2397262256059056,601.5,23.0,1123.0,36.0,1409.75,595.75,23.525000095367,46.699999809265,1.3360853031838766,0.0,1.0,0.0,0.0,0.0,1.0
0.8,988.25,-200,4.032111328470852,712.5,78.0,1092.25,79.0,1454.5,715.75,18.924999713898,49.275001525879,1.0667768598103058,1.0,0.0,0.0,0.0,1.0,0.0
2.6,1296.5,-200,14.586896875181992,1135.5,283.0,567.0,89.0,1725.25,1306.75,20.299999713898,70.47500038147,1.6598523605459694,0.0,0.0,0.0,0.0,0.0,1.0
0.8,899.25,-200,2.672286373665824,631.0,145.3,954.5,102.5,884.25,504.5,15.599999904633,33.300000190735,0.5861047661450013,1.0,0.0,0.0,0.0,1.0,0.0
0.6,823.0,-200,1.0376118464581578,502.75,59.5,1267.5,55.9,754.5,332.25,4.0249999761581,51.0,0.4200005062285927,0.0,0.0,1.0,0.0,0.0,1.0
2.8,1245.0,-200,16.744053307157127,1202.25,223.0,628.0,136.0,2039.25,1621.5,28.449999332428,40.425000190735,1.5441724070923049,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1008.25,-200,3.268441768671755,668.5,114.6,791.25,77.7,1241.25,893.75,16.574999809265,62.97500038147,1.1783640646026279,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1042.75,-200,16.05174523439242,1181.25,174.0,735.5,138.0,1812.5,1010.0,26.074999809265,28.27499961853,0.9406552299831303,0.0,1.0,0.0,1.0,0.0,0.0
5.4,-200.0,-200,-200.0,-200.0,487.0,-200.0,143.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,1.0
2.8,1232.5,-200,16.125324514826858,1183.5,294.0,609.5,127.0,1774.5,1146.5,29.300000190735,39.525000572205,1.5855085951545584,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1093.75,-200,9.711401368340608,966.75,355.1,682.0,203.4,1147.25,1136.25,6.9250000715256,52.824999809265,0.5293234997052674,0.0,0.0,1.0,0.0,1.0,0.0
0.9,847.25,-200,5.493101808834059,787.75,112.0,1202.5,85.0,1162.25,597.75,22.300000190735,16.974999904633,0.4512882425804577,1.0,0.0,0.0,0.0,1.0,0.0
2.6,872.25,-200,8.025924844320537,900.25,386.0,917.75,147.0,909.5,945.5,12.724999904633,21.27499961853,0.3118650300431174,0.0,0.0,1.0,1.0,0.0,0.0
1.6,1159.5,-200,11.5958294863929,1035.5,182.0,621.5,62.0,1727.0,1022.5,23.224999427795,63.89999961853,1.79571276586306,0.0,0.0,0.0,0.0,0.0,0.0
-200.0,995.25,-200,8.681162387088841,926.75,-200.0,825.25,-200.0,1320.0,718.25,22.025000095367,35.675000190735,0.9328604082389109,0.0,0.0,0.0,0.0,0.0,0.0
0.6,-200.0,-200,-200.0,-200.0,119.6,-200.0,100.4,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,1.0,0.0
4.3,1140.25,-200,19.716958666054,1288.5,294.0,633.75,162.0,1884.0,1389.75,27.275000095367,27.099999904633,0.967031590621584,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,1129.75,-200,11.270728575099751,1024.0,-200.0,679.25,-200.0,1536.75,1177.25,21.875,44.900000572205,1.163511551447814,0.0,0.0,0.0,0.0,0.0,0.0
5.2,1386.75,-200,26.737465223750938,1472.5,460.0,507.5,194.0,2064.5,1509.75,26.650000095367,43.25,1.4880993314779976,0.0,0.0,0.0,1.0,0.0,0.0
2.5,1151.75,-200,13.446186578745062,1098.5,243.0,673.5,130.0,1630.5,1093.25,30.849999904633,31.974999904633,1.4013702192905328,0.0,0.0,0.0,0.0,1.0,0.0
1.6,1066.5,-200,9.586489285350797,962.0,95.0,860.0,91.0,1657.5,802.0,35.074999809265,21.775000095367,1.209292584807621,0.0,1.0,0.0,0.0,0.0,0.0
2.5,1187.25,-200,13.91923104013137,1114.0,572.0,699.5,216.0,1192.5,1433.25,5.1749999523163,50.75,0.4519758706040188,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,1232.0,-200,17.002690593644864,1210.0,-200.0,564.5,-200.0,1831.75,1477.75,34.474999427795,28.525000095367,1.532384785090234,0.0,0.0,0.0,0.0,1.0,0.0
1.3,1064.5,-200,6.090566655381708,816.0,215.0,777.25,90.0,1244.5,872.5,10.825000047684,79.975002288818,1.036746952326166,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,822.5,38,1.7853596906499465,567.75,43.0,1366.0,57.0,1262.75,698.75,8.3000000715256,75.599998474121,0.8302082393730764,1.0,0.0,0.0,0.0,0.0,1.0
3.1,1064.75,-200,15.068535654215179,1150.75,272.0,800.5,118.0,1893.75,1159.75,23.450000286102,39.974999427795,1.1385757679808413,0.0,1.0,0.0,0.0,1.0,0.0
0.9,1086.5,-200,5.812362008803251,803.0,314.4,698.5,157.1,1129.5,907.25,11.599999904633,54.675000190735,0.7453602330126256,0.0,0.0,1.0,0.0,0.0,1.0
1.5,1046.5,-200,6.9296211856909045,853.75,237.5,752.75,158.3,959.0,903.5,12.675000190735,27.449999809265,0.4010918785780871,0.0,0.0,1.0,0.0,0.0,0.0
2.1,1024.25,-200,12.076377763385809,1052.25,183.0,778.75,104.0,1689.5,952.25,28.549999713898,27.275000095367,1.047892798846359,0.0,1.0,0.0,0.0,1.0,0.0
0.5,747.5,-200,2.152285949452151,595.25,107.0,1208.25,61.0,1088.5,676.5,12.799999713898,59.75,0.8800908638860544,0.0,0.0,0.0,0.0,0.0,1.0
2.3,1044.75,-200,9.527561178514821,959.75,301.0,1376.25,118.0,1258.75,971.5,14.550000190735,47.97500038147,0.7901681005003502,0.0,0.0,1.0,1.0,0.0,0.0
4.6,1706.75,-200,23.018168710589478,1378.0,850.5,415.75,247.6,1637.0,2225.25,11.024999856949,53.550000190735,0.7032834700942094,0.0,0.0,1.0,1.0,0.0,0.0
2.2,1098.0,-200,11.019055904913765,1015.0,250.0,753.5,129.0,1507.75,995.5,32.199999809265,24.72500038147,1.1696215522131126,0.0,0.0,0.0,0.0,1.0,0.0
-200.0,780.75,-200,2.892794518187693,645.25,-200.0,1088.25,-200.0,985.75,719.25,5.6499999761581,67.924999237061,0.6246981924179177,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,915.0,-200,7.3634180851910065,872.5,-200.0,872.5,-200.0,1134.5,914.5,3.6999999880791,76.199998855591,0.6137264061006282,0.0,0.0,0.0,0.0,1.0,0.0
1.2,929.25,-200,7.26993335753569,868.5,80.0,942.0,89.0,1454.25,624.0,35.25,17.049999713898,0.9560840550495504,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,1096.5,-200,9.023357950189821,940.25,-200.0,675.75,-200.0,1727.25,1056.25,28.074999809265,45.39999961853,1.6970242900566341,0.0,1.0,0.0,0.0,1.0,0.0
5.4,1421.75,-200,25.09466298134501,1431.5,620.0,473.75,212.0,1851.75,1636.25,16.550000190735,56.47500038147,1.0550869560788732,0.0,0.0,0.0,1.0,0.0,0.0
1.8,1017.5,-200,7.264107476149063,868.25,254.7,750.5,162.3,1014.5,804.0,12.974999904633,29.675000667572,0.44203693017806944,0.0,0.0,1.0,0.0,0.0,0.0
1.1,1000.25,-200,5.902703204378455,807.25,95.0,811.25,52.0,1376.0,825.25,25.325000286102,46.72500038147,1.4873926633058556,0.0,0.0,0.0,0.0,0.0,0.0
5.6,1608.0,-200,27.15508831819855,1482.75,949.0,446.0,208.0,1844.75,2057.5,15.799999952316,56.25,1.002583482073583,0.0,0.0,0.0,0.0,0.0,0.0
2.5,1213.0,-200,12.286951048321209,1059.5,386.2,577.75,165.8,1291.75,1041.25,23.574999809265,22.89999961853,0.6571252036003544,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,1068.0,-200,8.781965454686262,930.75,72.0,761.75,94.0,1575.75,1316.75,27.624999523163,36.574999809265,1.3319541116798759,0.0,1.0,0.0,0.0,0.0,1.0
1.4,1001.5,104,4.804320198215755,753.5,70.0,1188.5,65.0,1259.75,469.75,18.049999713898,27.275000095367,0.5594339224287499,0.0,0.0,1.0,0.0,0.0,0.0
4.0,1166.25,-200,20.273047239968626,1304.0,236.0,646.25,139.0,2016.25,1291.25,27.400000095367,33.64999961853,1.2095216493245107,0.0,1.0,0.0,1.0,0.0,0.0
3.3,1412.5,-200,19.583412719167836,1284.75,412.0,518.25,101.0,1883.0,1505.0,26.400000095367,45.800000190735,1.5529682057444814,0.0,0.0,0.0,0.0,1.0,0.0
2.7,1167.5,267,12.389162076428056,1063.0,120.0,875.5,98.0,1540.25,943.5,10.375,48.02499961853,0.6045590541541206,0.0,0.0,1.0,1.0,0.0,0.0
0.6,711.25,-200,1.6314007540189845,555.5,109.0,1937.5,67.0,840.25,415.75,10.399999856949,36.175000190735,0.45613052239517754,0.0,0.0,0.0,0.0,0.0,1.0
0.8,825.25,-200,3.8481259529430054,702.25,53.0,1076.5,57.0,1267.25,458.0,38.400000572205,16.449999809265,1.0957289777112729,0.0,1.0,0.0,0.0,0.0,0.0
1.2,963.25,-200,5.206806806608315,773.75,62.0,839.25,64.0,1621.25,758.25,27.299999713898,51.349999427795,1.835031222822656,0.0,1.0,0.0,0.0,1.0,0.0
1.2,986.25,-200,4.966629440466607,761.75,74.0,821.25,97.0,1572.5,552.75,26.650000095367,60.074999809265,2.066995770051054,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,1048.0,-200,3.3225027974574513,671.75,-200.0,1050.0,-200.0,1437.75,555.75,25.400000095367,59.949998855591,1.9168361162517678,0.0,0.0,0.0,0.0,0.0,0.0
1.0,998.25,-200,4.114040063333352,717.0,227.8,872.25,146.3,1095.0,894.5,5.2499998807907,80.650001525879,0.7219235051777805,0.0,0.0,1.0,0.0,1.0,0.0
1.1,1135.5,-200,4.411009914282435,733.0,155.9,691.75,78.5,1343.75,901.25,14.450000047684,80.800001144409,1.3223898372043863,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1264.5,-200,16.149882816314935,1184.25,-200.0,619.0,-200.0,1929.75,1269.75,24.174999713898,65.574999809265,1.9501190831273956,0.0,0.0,0.0,0.0,0.0,0.0
3.2,1263.75,-200,14.673256555346214,1138.25,412.0,578.75,86.0,1732.5,1244.75,20.425000667572,71.64999961853,1.7004337577419835,0.0,0.0,0.0,1.0,0.0,0.0
2.2,998.5,-200,5.1412815724,770.5,235.0,863.5,127.0,1068.25,995.0,8.7999999523163,63.75,0.7236289583157048,0.0,0.0,0.0,0.0,0.0,1.0
5.2,1645.0,832,30.648568226684738,1566.0,284.0,599.25,177.0,2227.5,1909.0,26.999999523163,26.775000095367,0.9402551377278227,1.0,0.0,0.0,0.0,0.0,0.0
2.8,1473.75,-200,12.330711570529866,1061.0,195.0,767.5,113.0,1768.25,1405.5,15.400000095367,52.050000190735,0.9046428918901228,0.0,0.0,1.0,0.0,1.0,0.0
1.2,1131.75,-200,10.991241944664454,1014.0,106.0,728.25,101.0,1628.25,1278.75,27.89999961853,30.400000095367,1.1248762961595185,0.0,1.0,0.0,0.0,0.0,1.0
1.2,-200.0,-200,-200.0,-200.0,59.0,-200.0,67.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,1194.75,-200,5.649154155725517,795.25,233.2,710.25,118.7,1157.25,717.75,18.974999904633,37.400000572205,0.8121851486797155,0.0,0.0,1.0,0.0,0.0,0.0
1.6,964.5,-200,9.976623939037177,976.75,149.0,724.75,94.0,1515.0,1013.75,20.625,45.474999427795,1.0924585128336382,0.0,1.0,0.0,0.0,1.0,0.0
2.1,1209.75,-200,14.034723520982585,1117.75,144.0,657.5,130.0,1741.75,1422.25,40.050000190735,19.025000095367,1.3849188410916058,0.0,1.0,0.0,0.0,1.0,0.0
1.5,1009.25,141,7.658832618007967,885.0,112.0,993.75,87.0,1438.5,750.75,16.274999856949,38.14999961853,0.7005616852802711,1.0,0.0,0.0,0.0,0.0,0.0
3.1,1311.5,-200,14.696846905473556,1139.0,550.0,564.75,164.0,1567.75,1385.75,17.89999961853,54.625000953674,1.110041222022687,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1245.75,-200,16.569808542651536,1197.0,429.0,565.5,119.0,1745.75,1277.75,21.875,61.824999809265,1.6020957801695215,0.0,0.0,0.0,0.0,1.0,0.0
5.3,1490.0,-200,27.339306082553982,1487.25,665.0,507.75,161.0,2115.0,1806.75,22.60000038147,51.424999237061,1.3920300588463526,0.0,0.0,0.0,0.0,1.0,0.0
1.0,872.0,-200,4.936947752144086,760.25,47.0,978.75,57.0,1313.5,512.75,36.14999961853,18.375,1.0827198277973833,0.0,1.0,0.0,0.0,0.0,0.0
0.6,885.5,-200,3.8392448794782195,701.75,31.0,970.75,43.0,1528.0,766.5,20.25,59.60000038147,1.399446186205673,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1234.5,-200,9.203008830704247,947.25,241.1,593.75,130.9,1361.5,922.5,22.849999904633,35.274998664856,0.9692911463609681,0.0,0.0,1.0,0.0,0.0,0.0
2.1,1088.5,-200,11.645646559704057,1037.25,247.0,706.75,129.0,1479.5,1335.5,19.849999904633,48.575000762939,1.1130404482782679,0.0,0.0,0.0,1.0,0.0,0.0
1.2,869.75,-200,6.2317436447591925,822.5,76.0,975.0,79.0,1397.75,847.75,24.000000476837,31.22500038147,0.9189840527748002,0.0,1.0,0.0,0.0,0.0,1.0
8.1,1961.25,618,36.69206253067248,1701.0,478.0,536.75,149.0,2665.25,2184.25,14.774999856949,54.324999809265,0.9076095360418625,0.0,0.0,1.0,0.0,1.0,0.0
1.0,930.25,-200,5.091118475893959,768.0,98.0,915.5,74.0,1408.75,825.0,20.974999904633,61.250000953674,1.5030600520098272,0.0,0.0,0.0,0.0,0.0,1.0
4.0,1374.5,-200,17.68644401102917,1230.25,583.4,473.25,259.7,1522.25,1632.25,6.0999999046326,75.775001525879,0.7183718655508737,0.0,0.0,1.0,1.0,0.0,0.0
1.3,1006.75,-200,4.755590080852426,751.0,53.0,848.5,64.0,1648.75,643.25,27.60000038147,52.400000572205,1.905486851732254,0.0,1.0,0.0,0.0,1.0,0.0
0.4,765.75,-200,2.4482738023488557,616.0,43.0,1163.25,43.0,1306.0,529.75,21.500000476837,45.624999046326,1.155816583183578,0.0,1.0,0.0,0.0,0.0,1.0
2.2,1348.75,79,8.83888507899354,933.0,152.0,933.0,119.0,1616.5,1348.75,14.725000143051,55.925000190735,0.9313856224921276,0.0,0.0,1.0,0.0,0.0,1.0
1.1,997.25,74,4.620274381419234,744.0,76.0,1150.5,79.0,1405.0,831.75,10.775000095367,62.549999237061,0.8082234801814543,0.0,0.0,1.0,0.0,0.0,1.0
3.4,1161.75,-200,12.587301769184844,1069.75,398.8,625.0,188.9,1228.75,1237.0,8.5750000476837,48.150000572205,0.5384825561877418,0.0,0.0,1.0,1.0,0.0,0.0
2.7,1119.0,-200,8.203007924916658,907.5,387.0,735.25,167.0,1173.0,1197.0,8.8000001907349,65.499999046326,0.7434932835466099,0.0,0.0,0.0,0.0,0.0,1.0
3.9,1499.25,678,17.99401672262385,1239.25,174.0,650.75,121.0,1956.5,1358.75,18.800000190735,47.47500038147,1.0199260904465013,1.0,0.0,0.0,1.0,0.0,0.0
0.8,885.75,-200,2.8262496273519453,641.0,146.0,1081.5,67.0,1098.0,782.5,14.124999761581,60.60000038147,0.9715145407138402,0.0,0.0,1.0,0.0,1.0,0.0
0.8,930.0,-200,2.4519386965835945,616.25,112.5,968.75,89.8,892.75,874.5,3.8249999284744,56.800000190735,0.4614091148827883,0.0,0.0,1.0,0.0,0.0,1.0
0.5,901.5,-200,3.4656763020974166,680.25,6.0,919.0,11.0,1535.25,722.25,26.27499961853,56.52499961853,1.9026517303206325,0.0,1.0,0.0,0.0,0.0,1.0
3.8,1397.75,516,22.336784407921467,1360.0,205.0,656.25,129.0,2037.25,1438.75,24.949999809265,29.949999809265,0.9325265341358673,1.0,0.0,0.0,0.0,0.0,0.0
0.7,858.25,-200,4.8630756728611475,756.5,57.0,1066.0,71.0,1541.5,903.75,19.25,57.27499961853,1.2650015334797486,0.0,1.0,0.0,0.0,0.0,1.0
2.8,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,1043.0,-200,13.99618082423619,1116.5,178.0,741.75,150.0,1586.0,1076.0,34.449999809265,16.574999809265,0.8891872001181472,0.0,1.0,0.0,0.0,1.0,0.0
2.7,1389.5,230,11.369254997979782,1027.5,197.0,828.75,126.0,1729.5,1002.25,9.625,81.099998474121,0.9719787235472275,0.0,0.0,1.0,0.0,0.0,0.0
2.2,991.0,-200,9.983293510540761,977.0,272.0,872.25,110.0,1447.5,922.75,22.275000095367,42.22500038147,1.120884009627773,0.0,0.0,0.0,1.0,0.0,0.0
0.5,773.25,-200,1.788563190389188,568.0,25.0,1474.0,37.0,1113.25,392.25,18.424999713898,27.624999523163,0.5799079974719019,1.0,0.0,0.0,0.0,0.0,1.0
-200.0,782.75,-200,1.31322175102388,528.5,16.0,1437.0,24.0,1434.5,465.75,16.5,82.25,1.5318242518223646,0.0,1.0,0.0,0.0,0.0,1.0
2.3,-200.0,-200,-200.0,-200.0,128.0,-200.0,116.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2,971.75,-200,8.074610745890912,902.25,59.0,932.5,67.0,1647.25,877.5,24.924999713898,41.200000762939,1.280913903713339,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,830.5,-200,0.9873268840597393,497.75,49.9,1236.75,47.8,855.25,443.25,5.7749999761581,59.500000953674,0.5518534038456191,0.0,0.0,1.0,0.0,0.0,1.0
1.0,899.75,55,2.8496606572459786,642.5,55.0,1338.75,74.0,1089.25,455.0,12.424999952316,31.875000476837,0.4583174182501161,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,1300.0,-200,19.985210405486075,1296.0,-200.0,489.0,-200.0,1988.75,1638.5,26.675000190735,45.699999809265,1.5746944628902688,0.0,0.0,0.0,0.0,1.0,0.0
